Course_Code,Credits,Grade,Semester
ENG102,3,C-,Fall 2019
ENG103,3,D+,Summer 2020
HIS103,3,C-,Summer 2022
PHI101,3,D,Fall 2022
BEN205,3,C-,Fall 2023
ENV203,3,F,Fall 2024
PSY101,3,D+,Summer 2025
MAT112,3,D+,Fall 2025
BUS172,3,F,Fall 2019
QM212,3,D,Summer 2020
ACT201,3,C-,Summer 2022
ACT202,3,C-,Fall 2022
ECO101,3,C-,Fall 2023
ECO104,3,F,Fall 2024
FIN254,3,D+,Summer 2025
MGT210,3,D,Fall 2025
MGT314,3,D,Fall 2019
MGT368,3,D+,Summer 2020
MKT202,3,F,Summer 2022
MIS205,3,D,Fall 2022
LAW200,3,D+,Fall 2023
BUS101,3,D+,Fall 2024
BUS112,3,C-,Summer 2025
BUS134,3,F,Fall 2025
BUS251,3,D,Fall 2019
BUS401,3,C-,Summer 2020
BUS498,4,D,Summer 2022
MGT321,3,D+,Fall 2022
MGT489,3,D,Fall 2023
ENV203,3,C,Fall 2024
BUS172,3,C-,Summer 2025
ECO104,3,B-,Fall 2025
MKT202,3,C+,Fall 2019
BUS134,3,B-,Summer 2020
FIN433,3,D,Summer 2022
SCM310,3,D+,Fall 2022
HRM340,3,D,Fall 2023
SOC101,3,D,Fall 2024
MKT330,3,F,Summer 2025
