Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2020
ENG103,3,B+,Fall 2021
HIS103,3,C+,Summer 2023
PHI101,3,B-,Fall 2023
BEN205,3,B,Spring 2024
ENV203,3,C+,Fall 2025
PSY101,3,B+,Summer 2020
MAT112,3,B-,Fall 2021
BUS172,3,B-,Summer 2023
QM212,3,B-,Fall 2023
ACT201,3,C+,Spring 2024
ACT202,3,B-,Fall 2025
ECO101,3,C+,Summer 2020
ECO104,3,B,Fall 2021
FIN254,3,C+,Summer 2023
MGT210,3,B+,Fall 2023
MGT314,3,C+,Spring 2024
MGT368,3,B,Fall 2025
MKT202,3,C+,Summer 2020
MIS205,3,C+,Fall 2021
LAW200,3,C+,Summer 2023
BUS101,3,B+,Fall 2023
BUS112,3,C+,Spring 2024
BUS134,3,C+,Fall 2025
BUS251,3,B+,Summer 2020
BUS401,3,C+,Fall 2021
BUS498,4,B+,Summer 2023
MGT321,3,B,Fall 2023
MGT489,3,B,Spring 2024
