Course_Code,Credits,Grade,Semester
PHI101,3,B,Fall 2019
BEN205,3,C+,Summer 2020
ENV203,3,B+,Fall 2021
PSY101,3,B+,Spring 2024
MAT112,3,C+,Summer 2024
BUS172,3,B+,Summer 2025
QM212,3,B+,Fall 2019
ACT201,3,B+,Summer 2020
ACT202,3,B+,Fall 2021
ECO101,3,B-,Spring 2024
ECO104,3,B,Summer 2024
FIN254,3,B-,Summer 2025
MGT210,3,B,Fall 2019
MGT314,3,B+,Summer 2020
MGT368,3,C+,Fall 2021
MKT202,3,B,Spring 2024
MIS205,3,B-,Summer 2024
LAW200,3,B+,Summer 2025
BUS101,3,B+,Fall 2019
BUS112,3,C+,Summer 2020
BUS134,3,B-,Fall 2021
BUS251,3,B-,Spring 2024
BUS401,3,B+,Summer 2024
BUS498,4,B-,Summer 2025
MGT321,3,C+,Fall 2019
MGT489,3,B-,Summer 2020
SOC101,3,B+,Fall 2021
FIN435,3,B-,Spring 2024
