Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2021
ENG103,3,C+,Fall 2022
HIS103,3,B,Spring 2023
PHI101,3,C+,Summer 2023
BEN205,3,B,Fall 2024
ENV203,3,C+,Spring 2025
PSY101,3,C+,Summer 2021
MAT112,3,B-,Fall 2022
BUS172,3,B-,Spring 2023
QM212,3,B,Summer 2023
ECO101,3,B+,Fall 2024
ECO104,3,B,Spring 2025
FIN254,3,C+,Summer 2021
MGT210,3,B+,Fall 2022
MGT314,3,B+,Spring 2023
MGT368,3,B+,Summer 2023
MKT202,3,B+,Fall 2024
MIS205,3,C+,Spring 2025
LAW200,3,B+,Summer 2021
BUS101,3,C+,Fall 2022
BUS134,3,B,Spring 2023
BUS251,3,B,Summer 2023
BUS401,3,B+,Fall 2024
BUS498,4,B,Spring 2025
MGT321,3,C+,Summer 2021
MGT489,3,B,Fall 2022
MKT330,3,B-,Spring 2023
