Course_Code,Credits,Grade,Semester
ENG102,3,B+,Fall 2019
ENG103,3,T,Spring 2020
HIS103,3,T,Summer 2020
PHI101,3,B,Summer 2022
BEN205,3,B-,Summer 2023
ENV203,3,B+,Spring 2024
PSY101,3,B,Spring 2025
MAT112,3,T,Fall 2019
BUS172,3,T,Spring 2020
QM212,3,B-,Summer 2020
ACT201,3,T,Summer 2022
ACT202,3,T,Summer 2023
ECO101,3,B+,Spring 2024
ECO104,3,C+,Spring 2025
FIN254,3,B,Fall 2019
MGT210,3,B+,Spring 2020
MGT314,3,T,Summer 2020
MGT368,3,C+,Summer 2022
MKT202,3,T,Summer 2023
MIS205,3,B+,Spring 2024
LAW200,3,B-,Spring 2025
BUS101,3,C+,Fall 2019
BUS112,3,B+,Spring 2020
BUS134,3,B-,Summer 2020
BUS251,3,B,Summer 2022
BUS401,3,C+,Summer 2023
BUS498,4,C+,Spring 2024
MGT321,3,T,Spring 2025
MGT489,3,B+,Fall 2019
SOC101,3,C+,Spring 2020
FIN410,3,B+,Summer 2020
FIN433,3,B+,Summer 2022
