Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2019
ENG103,3,B-,Summer 2020
HIS103,3,B,Fall 2021
PHI101,3,C+,Fall 2022
POL101,3,C+,Spring 2023
SOC101,3,B-,Summer 2023
ENV203,3,C+,Spring 2024
MAT116,0,B+,Fall 2024
MAT120,3,B+,Summer 2025
MAT125,3,B-,Fall 2025
MAT130,3,B-,Summer 2019
MAT250,3,B,Summer 2020
MAT350,3,C+,Fall 2021
MAT361,3,B+,Fall 2022
PHY107,3,B-,Spring 2023
PHY107L,1,B+,Summer 2023
PHY108,3,B-,Spring 2024
PHY108L,1,B-,Fall 2024
CHE101,3,C+,Summer 2025
CHE101L,1,B-,Fall 2025
CEE110,3,B+,Summer 2019
CEE210,3,B,Summer 2020
CEE211,3,C+,Fall 2021
CEE214,3,B,Fall 2022
CEE215,3,B+,Spring 2023
CEE250,3,B+,Summer 2023
CEE311,3,B,Spring 2024
CEE311L,1,B,Fall 2024
CEE312,3,B,Summer 2025
CEE313,3,B+,Fall 2025
CEE313L,1,B-,Summer 2019
CEE314,3,B-,Summer 2020
CEE315,3,C+,Fall 2021
CEE320,3,B,Fall 2022
CEE330,3,C+,Spring 2023
CEE330L,1,C+,Summer 2023
CEE335,3,B+,Spring 2024
CEE335L,1,B,Fall 2024
CEE350,3,B-,Summer 2025
CEE360,3,B-,Fall 2025
CEE370,3,B-,Summer 2019
CEE410,3,B-,Summer 2020
PSY101,3,B-,Fall 2021
BEN205,3,B,Fall 2022
SOC201,3,C+,Spring 2023
CEE431,3,B-,Summer 2023
