Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2019
ENG103,3,C-,Spring 2020
ENG111,3,D,Summer 2020
BEN205,3,D,Fall 2020
HIS102,3,D+,Summer 2021
HIS103,3,C-,Fall 2021
PHI104,3,C-,Fall 2022
BIO103,3,F,Spring 2023
BIO103L,0,D,Spring 2024
POL101,3,D+,Summer 2024
ECO101,3,F,Fall 2024
SOC101,3,D,Spring 2025
MAT112,3,C-,Fall 2025
MAT116,0,D,Spring 2019
MAT120,3,D,Spring 2020
MAT125,3,D+,Summer 2020
MAT130,3,D+,Fall 2020
MAT250,3,D+,Summer 2021
MAT350,3,F,Fall 2021
MAT361,3,D+,Fall 2022
PHY107,3,F,Spring 2023
PHY107L,1,D,Spring 2024
PHY108,3,F,Summer 2024
PHY108L,1,F,Fall 2024
CHE101,3,D+,Spring 2025
CHE101L,1,D+,Fall 2025
EEE452,3,C-,Spring 2019
EEE154,1,F,Spring 2020
CSE115,3,D,Summer 2020
CSE115L,1,C-,Fall 2020
CSE173,3,C-,Summer 2021
CSE215,3,C-,Fall 2021
CSE215L,1,D+,Fall 2022
CSE225,3,D+,Spring 2023
CSE225L,0,D+,Spring 2024
CSE231,3,D,Summer 2024
CSE231L,0,F,Fall 2024
EEE141,3,C-,Spring 2025
EEE141L,1,D+,Fall 2025
EEE111,3,F,Spring 2019
EEE111L,1,C-,Spring 2020
CSE311,3,F,Summer 2020
CSE311L,0,C-,Fall 2020
CSE332,3,F,Summer 2021
CSE332L,0,D+,Fall 2021
CSE323,3,F,Fall 2022
CSE327,3,F,Spring 2023
CSE331,3,C-,Spring 2024
CSE331L,0,F,Summer 2024
BIO103,3,C+,Fall 2024
MAT350,3,B+,Spring 2025
PHY108,3,B+,Fall 2025
PHY108L,1,B,Spring 2019
EEE154,1,B+,Spring 2020
CSE311,3,B-,Summer 2020
CSE332,3,C-,Fall 2020
CSE323,3,B-,Summer 2021
CSE411,3,F,Fall 2021
CSE422,3,F,Fall 2022
CSE465,3,C-,Spring 2023
PSY101,3,D+,Spring 2024
CSE445,3,D,Summer 2024
