Course_Code,Credits,Grade,Semester
ENG102,3,A-,Spring 2019
ENG103,3,B+,Summer 2019
ENG111,3,A,Spring 2020
BEN205,3,A-,Summer 2020
HIS102,3,B+,Spring 2021
HIS103,3,A,Spring 2022
PHI104,3,A-,Fall 2022
BIO103,3,B+,Spring 2023
BIO103L,0,A,Summer 2023
POL101,3,A-,Fall 2023
ECO101,3,A-,Spring 2024
SOC101,3,B+,Summer 2024
MAT112,3,A,Spring 2025
MAT116,0,B+,Spring 2019
MAT120,3,B+,Summer 2019
MAT125,3,A-,Spring 2020
MAT130,3,A-,Summer 2020
MAT250,3,B+,Spring 2021
MAT350,3,B+,Spring 2022
MAT361,3,B+,Fall 2022
PHY107,3,B+,Spring 2023
PHY107L,1,A-,Summer 2023
PHY108,3,A,Fall 2023
PHY108L,1,A-,Spring 2024
CHE101,3,B+,Summer 2024
CHE101L,1,A,Spring 2025
EEE452,3,B+,Spring 2019
EEE154,1,A-,Summer 2019
CSE115,3,B+,Spring 2020
CSE115L,1,B+,Summer 2020
CSE173,3,A-,Spring 2021
CSE215,3,A-,Spring 2022
CSE215L,1,A,Fall 2022
CSE225,3,B+,Spring 2023
CSE225L,0,A,Summer 2023
CSE231,3,A,Fall 2023
CSE231L,0,A,Spring 2024
EEE141,3,B+,Summer 2024
EEE141L,1,A-,Spring 2025
EEE111,3,A-,Spring 2019
EEE111L,1,A,Summer 2019
CSE311,3,A,Spring 2020
CSE311L,0,A,Summer 2020
CSE332,3,B+,Spring 2021
CSE332L,0,A-,Spring 2022
CSE323,3,B+,Fall 2022
CSE327,3,A,Spring 2023
CSE331,3,A,Summer 2023
CSE331L,0,A,Fall 2023
CSE373,3,B+,Spring 2024
CSE425,3,B+,Summer 2024
CSE299,1,B+,Spring 2025
CSE499A,1.5,A,Spring 2019
CSE499B,1.5,B+,Summer 2019
CSE498R,1,A-,Spring 2020
CSE440,3,B+,Summer 2020
CSE338,3,B+,Spring 2021
CSE411,3,B+,Spring 2022
PSY101,3,B+,Fall 2022
CSE422,3,B+,Spring 2023
