Course_Code,Credits,Grade,Semester
ENG103,3,B+,Spring 2019
ENG105,3,B+,Fall 2020
BEN205,3,A,Summer 2021
HIS103,3,B+,Fall 2022
PHI101,3,A,Spring 2024
POL101,3,A-,Summer 2025
MAT125,3,B+,Spring 2019
ECO172,3,A,Fall 2020
ECO173,3,B+,Summer 2021
MIS107,3,A,Fall 2022
ECO101,3,A-,Spring 2024
ECO104,3,B+,Summer 2025
ECO201,3,B+,Spring 2019
ECO204,3,A,Fall 2020
ECO317,3,B+,Summer 2021
ECO328,3,A-,Fall 2022
ECO349,3,A,Spring 2024
ECO354,3,A,Summer 2025
ECO372,3,A,Spring 2019
ECO414,3,A-,Fall 2020
ECO490,3,B+,Summer 2021
ECO406,3,A,Fall 2022
SOC101,3,B+,Spring 2024
ECO304,3,A-,Summer 2025
LAW200,3,A-,Spring 2019
