Course_Code,Credits,Grade,Semester
ENG103,3,B+,Spring 2019
ENG105,3,T,Summer 2020
BEN205,3,B-,Fall 2022
HIS103,3,C+,Spring 2024
PHI101,3,B-,Fall 2025
POL101,3,B+,Spring 2019
MAT125,3,B-,Summer 2020
ECO172,3,B,Fall 2022
ECO173,3,C+,Spring 2024
MIS107,3,B-,Fall 2025
ECO101,3,B+,Spring 2019
ECO104,3,B+,Summer 2020
ECO201,3,B-,Fall 2022
ECO204,3,B-,Spring 2024
ECO317,3,B,Fall 2025
ECO328,3,B-,Spring 2019
ECO349,3,B+,Summer 2020
ECO354,3,B,Fall 2022
ECO372,3,B+,Spring 2024
ECO414,3,B+,Fall 2025
ECO490,3,T,Spring 2019
SOC101,3,C+,Summer 2020
ECO304,3,B,Fall 2022
