Course_Code,Credits,Grade,Semester
ENG103,3,C+,Fall 2019
ENG105,3,I,Fall 2021
BEN205,3,B-,Summer 2022
HIS103,3,C+,Spring 2024
PHI101,3,B-,Summer 2025
POL101,3,C,Fall 2019
MAT125,3,C-,Fall 2021
ECO172,3,C-,Summer 2022
ECO173,3,C-,Spring 2024
MIS107,3,C,Summer 2025
ECO101,3,C,Fall 2019
ECO104,3,C,Fall 2021
ECO201,3,C+,Summer 2022
ECO204,3,C-,Spring 2024
ECO317,3,B-,Summer 2025
ECO328,3,C,Fall 2019
ECO349,3,C-,Fall 2021
ECO354,3,B-,Summer 2022
ECO372,3,C-,Spring 2024
ECO414,3,C,Summer 2025
ECO490,3,C,Fall 2019
ECO406,3,C+,Fall 2021
TNM201,3,C,Summer 2022
