Course_Code,Credits,Grade,Semester
ENG103,3,W,Spring 2021
ENG103,3,C-,Spring 2023
ENG105,3,C,Spring 2025
BEN205,3,C-,Summer 2025
HIS103,3,C+,Fall 2025
PHI101,3,C+,Spring 2021
POL101,3,C+,Spring 2023
MAT125,3,B-,Spring 2025
ECO172,3,W,Summer 2025
ECO172,3,B-,Fall 2025
ECO173,3,C-,Spring 2021
MIS107,3,C,Spring 2023
ECO101,3,C-,Spring 2025
ECO104,3,W,Summer 2025
ECO104,3,C+,Fall 2025
ECO201,3,C,Spring 2021
ECO204,3,B-,Spring 2023
ECO317,3,W,Spring 2025
ECO317,3,B-,Summer 2025
ECO328,3,B-,Fall 2025
ECO349,3,C+,Spring 2021
ECO304,3,C-,Spring 2023
ECO309,3,C,Spring 2025
ECO348,3,C-,Summer 2025
