Course_Code,Credits,Grade,Semester
ENG105,3,B+,Spring 2020
BEN205,3,C+,Summer 2020
HIS103,3,B+,Spring 2021
PHI101,3,C+,Summer 2021
POL101,3,B-,Fall 2022
MAT125,3,C+,Spring 2020
ECO172,3,B,Summer 2020
ECO173,3,B,Spring 2021
MIS107,3,C+,Summer 2021
ECO101,3,B-,Fall 2022
ECO104,3,C+,Spring 2020
ECO201,3,C+,Summer 2020
ECO204,3,C+,Spring 2021
ECO317,3,B,Summer 2021
ECO328,3,B,Fall 2022
ECO349,3,B+,Spring 2020
ECO354,3,B-,Summer 2020
ECO372,3,C+,Spring 2021
ECO414,3,B+,Summer 2021
ECO490,3,B-,Fall 2022
SOC101,3,B,Spring 2020
PSY101,3,B,Summer 2020
ECO406,3,B,Spring 2021
ENV203,3,B+,Summer 2021
