Course_Code,Credits,Grade,Semester
ENG103,3,C-,Fall 2019
ENG105,3,F,Fall 2021
BEN205,3,D,Summer 2022
HIS103,3,D+,Spring 2024
PHI101,3,D,Fall 2024
POL101,3,D,Summer 2025
MAT125,3,F,Fall 2019
ECO172,3,D,Fall 2021
ECO173,3,D+,Summer 2022
MIS107,3,D+,Spring 2024
ECO101,3,F,Fall 2024
ECO104,3,C-,Summer 2025
ECO201,3,D,Fall 2019
ECO204,3,F,Fall 2021
ECO317,3,C-,Summer 2022
ECO328,3,F,Spring 2024
ECO349,3,D+,Fall 2024
ECO354,3,D+,Summer 2025
ECO372,3,C-,Fall 2019
ECO414,3,F,Fall 2021
ECO490,3,F,Summer 2022
ENG105,3,C+,Spring 2024
MAT125,3,B-,Fall 2024
ECO101,3,C-,Summer 2025
ECO204,3,B-,Fall 2019
ECO414,3,B+,Fall 2021
ECO490,3,C,Summer 2022
PAD201,3,D,Spring 2024
ECO406,3,F,Fall 2024
