Course_Code,Credits,Grade,Semester
ENG103,3,B,Spring 2019
ENG105,3,B-,Fall 2020
BEN205,3,B-,Fall 2021
HIS103,3,B-,Fall 2022
PHI101,3,C+,Spring 2023
POL101,3,B+,Spring 2025
MAT125,3,B-,Spring 2019
ECO172,3,C+,Fall 2020
ECO173,3,C+,Fall 2021
MIS107,3,B-,Fall 2022
ECO101,3,C+,Spring 2023
ECO104,3,B,Spring 2025
ECO201,3,B,Spring 2019
ECO204,3,B,Fall 2020
ECO317,3,C+,Fall 2021
ECO328,3,C+,Fall 2022
ECO349,3,B+,Spring 2023
ECO354,3,B+,Spring 2025
ECO372,3,C+,Spring 2019
ECO414,3,C+,Fall 2020
ECO490,3,B+,Fall 2021
EEE141,3,C+,Fall 2022
MKT202,3,C+,Spring 2023
BIO201,3,C+,Spring 2025
PSY101,3,B,Spring 2019
