Course_Code,Credits,Grade,Semester
ENG103,3,D,Spring 2019
ENG105,3,C-,Summer 2019
BEN205,3,D,Fall 2021
HIS103,3,C-,Summer 2022
PHI101,3,C-,Summer 2024
POL101,3,F,Fall 2024
MAT125,3,C-,Spring 2019
ECO172,3,F,Summer 2019
ECO173,3,D,Fall 2021
MIS107,3,D+,Summer 2022
ECO101,3,F,Summer 2024
ECO104,3,C-,Fall 2024
ECO201,3,C-,Spring 2019
ECO204,3,C-,Summer 2019
ECO317,3,F,Fall 2021
ECO328,3,D,Summer 2022
ECO349,3,D,Summer 2024
ECO354,3,F,Fall 2024
ECO372,3,D,Spring 2019
ECO414,3,F,Summer 2019
ECO490,3,D+,Fall 2021
SOC101,3,F,Summer 2022
PAD201,3,C-,Summer 2024
ECO406,3,F,Fall 2024
ECO415,3,D,Spring 2019
ECO309,3,D+,Summer 2019
