Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2020
ENG105,3,C-,Fall 2020
BEN205,3,C+,Summer 2023
HIS103,3,B-,Fall 2023
PHI101,3,C-,Fall 2025
POL101,3,C,Spring 2020
MAT125,3,C,Fall 2020
ECO172,3,C+,Summer 2023
ECO173,3,C,Fall 2023
MIS107,3,C+,Fall 2025
ECO101,3,C+,Spring 2020
ECO104,3,B-,Fall 2020
ECO201,3,C,Summer 2023
ECO204,3,B-,Fall 2023
ECO317,3,C,Fall 2025
ECO328,3,C-,Spring 2020
ECO349,3,B-,Fall 2020
ECO354,3,C,Summer 2023
ECO372,3,C-,Fall 2023
ECO414,3,C,Fall 2025
ECO490,3,C,Spring 2020
