Course_Code,Credits,Grade,Semester
ENG102,3,A-,Spring 2019
ENG103,3,A-,Fall 2020
ENG111,3,B+,Fall 2021
HIS101,3,A-,Summer 2022
PHI104,3,A,Summer 2023
POL101,3,A-,Spring 2024
ECO101,3,A,Summer 2024
ENV203,3,B+,Fall 2024
MAT116,0,A-,Spring 2025
MAT120,3,A-,Summer 2025
MAT125,3,A,Fall 2025
MAT130,3,A,Spring 2019
MAT250,3,A,Fall 2020
MAT350,3,A,Fall 2021
MAT361,3,B+,Summer 2022
PHY107,3,A-,Summer 2023
PHY107L,1,A-,Spring 2024
PHY108,3,A,Summer 2024
PHY108L,1,B+,Fall 2024
CHE101,3,B+,Spring 2025
CHE101L,1,B+,Summer 2025
BIO103,3,A,Fall 2025
CSE115,3,A,Spring 2019
CSE115L,1,A,Fall 2020
EEE141,3,A-,Fall 2021
EEE141L,1,B+,Summer 2022
EEE241,3,B+,Summer 2023
EEE241L,1,A,Spring 2024
EEE111,3,A,Summer 2024
EEE111L,1,B+,Fall 2024
EEE211,3,B+,Spring 2025
EEE211L,1,A-,Summer 2025
EEE311,3,A,Fall 2025
EEE311L,1,B+,Spring 2019
EEE221,3,B+,Fall 2020
EEE361,3,B+,Fall 2021
EEE342,3,A-,Summer 2022
EEE342L,1,A,Summer 2023
EEE363,3,B+,Spring 2024
EEE363L,1,B+,Summer 2024
EEE312,3,B+,Fall 2024
EEE312L,1,A-,Spring 2025
EEE299,1,A,Summer 2025
EEE321,3,A-,Fall 2025
EEE321L,1,A-,Spring 2019
EEE499A,3,B+,Fall 2020
EEE499B,3,B+,Fall 2021
BEN205,3,A-,Summer 2022
EEE362,3,B+,Summer 2023
EEE461,3,A,Spring 2024
SOC101,3,A,Summer 2024
PSY101,3,B+,Fall 2024
