Course_Code,Credits,Grade,Semester
HIS103,3,C+,Spring 2019
PHI101,3,B,Spring 2021
SOC101,3,B-,Summer 2023
ENV203,3,B-,Summer 2024
POL101,3,C+,Spring 2025
MIS105,3,C+,Fall 2025
SCI101,3,B,Spring 2019
ENG109,3,W,Spring 2021
ENG109,3,B+,Summer 2023
ENG110,3,B,Summer 2024
ENG111,3,B+,Spring 2025
ENG115,3,C+,Fall 2025
ENG210,3,B+,Spring 2019
ENG220,3,B-,Spring 2021
ENG230,3,B,Summer 2023
ENG260,3,B-,Summer 2024
ENG311,3,B+,Spring 2025
ENG312,3,C+,Fall 2025
ENG321,3,W,Spring 2019
ENG321,3,B-,Spring 2021
ENG322,3,B,Summer 2023
ENG331,3,W,Summer 2024
ENG331,3,C+,Spring 2025
ENG401,3,B,Fall 2025
ENG402,3,B-,Spring 2019
ENG499,3,C+,Spring 2021
BEN205,3,B-,Summer 2023
ENG216,3,B+,Summer 2024
ENG341,3,C+,Spring 2025
