Course_Code,Credits,Grade,Semester
HIS103,3,B-,Summer 2019
PHI101,3,W,Fall 2019
PHI101,3,C-,Spring 2020
SOC101,3,C+,Spring 2022
ENV203,3,C-,Spring 2023
POL101,3,C,Fall 2024
MIS105,3,C+,Summer 2019
SCI101,3,C+,Fall 2019
ENG109,3,W,Spring 2020
ENG109,3,C,Spring 2022
ENG110,3,C-,Spring 2023
ENG111,3,B-,Fall 2024
ENG115,3,B-,Summer 2019
ENG210,3,C,Fall 2019
ENG220,3,C-,Spring 2020
ENG230,3,B-,Spring 2022
ENG260,3,B-,Spring 2023
ENG311,3,B-,Fall 2024
ENG312,3,C,Summer 2019
ENG321,3,C+,Fall 2019
ENG322,3,C,Spring 2020
ENG341,3,B-,Spring 2022
ENG351,3,C-,Spring 2023
ENG216,3,C,Fall 2024
ENG103,3,B-,Summer 2019
