Course_Code,Credits,Grade,Semester
HIS103,3,F,Summer 2019
PHI101,3,D+,Summer 2020
SOC101,3,F,Fall 2020
ENV203,3,F,Fall 2021
POL101,3,F,Fall 2024
MIS105,3,D+,Spring 2025
SCI101,3,F,Summer 2019
ENG109,3,D,Summer 2020
ENG110,3,D,Fall 2020
ENG111,3,D+,Fall 2021
ENG115,3,D+,Fall 2024
ENG210,3,C-,Spring 2025
ENG220,3,F,Summer 2019
ENG230,3,D,Summer 2020
ENG260,3,F,Fall 2020
ENG311,3,C-,Fall 2021
ENG312,3,D,Fall 2024
ENG321,3,C-,Spring 2025
ENG322,3,D,Summer 2019
ENG331,3,F,Summer 2020
SOC101,3,B-,Fall 2020
ENV203,3,C,Fall 2021
SCI101,3,B+,Fall 2024
ENG220,3,B-,Spring 2025
ENG260,3,B,Summer 2019
ENG331,3,B,Summer 2020
ENG381,3,F,Fall 2020
ENG377,3,D,Fall 2021
ENG417,3,F,Fall 2024
