Course_Code,Credits,Grade,Semester
HIS103,3,F,Summer 2019
PHI101,3,C-,Spring 2020
SOC101,3,D+,Summer 2023
ENV203,3,F,Spring 2024
POL101,3,C-,Spring 2025
MIS105,3,F,Summer 2025
SCI101,3,C-,Summer 2019
ENG109,3,F,Spring 2020
ENG110,3,C-,Summer 2023
ENG111,3,D,Spring 2024
ENG115,3,F,Spring 2025
ENG210,3,F,Summer 2025
ENG220,3,D+,Summer 2019
ENG230,3,D+,Spring 2020
ENG260,3,F,Summer 2023
ENG311,3,D,Spring 2024
ENG312,3,D,Spring 2025
ENG321,3,D+,Summer 2025
ENG322,3,C-,Summer 2019
ENG331,3,D,Spring 2020
ENG401,3,D,Summer 2023
ENG402,3,D,Spring 2024
ENG499,3,D,Spring 2025
ENG103,3,C-,Summer 2025
ENG302,3,D+,Summer 2019
ENG216,3,C-,Spring 2020
ENG377,3,F,Summer 2023
