Course_Code,Credits,Grade,Semester
HIS103,3,B-,Spring 2021
PHI101,3,B-,Fall 2021
SOC101,3,B+,Summer 2023
ENV203,3,B-,Spring 2024
POL101,3,B+,Fall 2024
MIS105,3,B+,Spring 2025
SCI101,3,B-,Spring 2021
ENG109,3,C+,Fall 2021
ENG110,3,B,Summer 2023
ENG111,3,B,Spring 2024
ENG115,3,B+,Fall 2024
ENG210,3,C+,Spring 2025
ENG220,3,B+,Spring 2021
ENG230,3,B+,Fall 2021
ENG260,3,B+,Summer 2023
ENG311,3,B+,Spring 2024
ENG312,3,B+,Fall 2024
ENG321,3,B,Spring 2025
ENG322,3,C+,Spring 2021
ENG331,3,C+,Fall 2021
ENG401,3,B,Summer 2023
ENG102,3,B-,Spring 2024
ENG351,3,B+,Fall 2024
ENG346,3,B,Spring 2025
ENG103,3,B-,Spring 2021
ENG381,3,B,Fall 2021
