Course_Code,Credits,Grade,Semester
ENG103,3,C,Fall 2020
ENG105,3,C-,Spring 2021
HIS103,3,C,Summer 2021
PHI101,3,C+,Fall 2021
MAT120,3,C+,Summer 2022
ENV172,3,C+,Fall 2022
ENV173,3,B-,Spring 2024
CHE101,3,C+,Fall 2025
CHE101L,1,C+,Fall 2020
BIO103,3,B-,Spring 2021
BIO103L,1,C-,Summer 2021
ENV102,3,C-,Fall 2021
ENV107,3,B-,Summer 2022
ENV203,3,C-,Fall 2022
ENV205,3,B-,Spring 2024
ENV207,3,C,Fall 2025
ENV208,3,C-,Fall 2020
ENV209,3,B-,Spring 2021
ENV214,3,C,Summer 2021
ENV215,4,C,Fall 2021
ENV260,3,C+,Summer 2022
ENV307,3,B-,Fall 2022
ENV315,3,B-,Spring 2024
ENV316,3,C+,Fall 2025
ENV373,3,C-,Fall 2020
ENV375,3,B-,Spring 2021
ENV405,3,C,Summer 2021
ENV408,3,B-,Fall 2021
ENV409,3,C+,Summer 2022
ENV410,3,B-,Fall 2022
ENV414,3,C-,Spring 2024
ENV455,3,C+,Fall 2025
ENV498,3,C+,Fall 2020
ENV499,3,C,Spring 2021
BEN205,3,C-,Summer 2021
POL101,3,C,Fall 2021
ENV303,3,C-,Summer 2022
