Course_Code,Credits,Grade,Semester
ENG103,3,B-,Spring 2019
ENG105,3,C+,Summer 2020
HIS103,3,B-,Fall 2020
PHI101,3,B+,Spring 2022
MAT120,3,B-,Fall 2022
ENV172,3,B-,Summer 2023
ENV173,3,B,Spring 2025
CHE101,3,C+,Summer 2025
CHE101L,1,B+,Spring 2019
BIO103,3,B+,Summer 2020
BIO103L,1,B+,Fall 2020
ENV102,3,B,Spring 2022
ENV107,3,C+,Fall 2022
ENV203,3,B+,Summer 2023
ENV205,3,C+,Spring 2025
ENV207,3,B+,Summer 2025
ENV208,3,B-,Spring 2019
ENV209,3,B+,Summer 2020
ENV214,3,C+,Fall 2020
ENV215,4,B-,Spring 2022
ENV260,3,C+,Fall 2022
ENV307,3,C+,Summer 2023
ENV315,3,B,Spring 2025
ENV316,3,B-,Summer 2025
ENV373,3,C+,Spring 2019
ENV375,3,B-,Summer 2020
ENV405,3,B+,Fall 2020
ENV408,3,B+,Spring 2022
ENV409,3,B+,Fall 2022
ENV410,3,B,Summer 2023
ENV414,3,B-,Spring 2025
ENV455,3,B,Summer 2025
ENG102,3,B+,Spring 2019
POL101,3,B-,Summer 2020
BEN205,3,C+,Fall 2020
ECO101,3,B,Spring 2022
