Course_Code,Credits,Grade,Semester
ENG105,3,B+,Summer 2019
HIS103,3,B+,Summer 2020
PHI101,3,B,Spring 2021
MAT120,3,B+,Fall 2021
ENV172,3,B+,Summer 2022
ENV173,3,B+,Fall 2023
CHE101,3,C+,Spring 2024
CHE101L,1,C+,Summer 2019
BIO103,3,B-,Summer 2020
BIO103L,1,B-,Spring 2021
ENV102,3,B,Fall 2021
ENV107,3,C+,Summer 2022
ENV203,3,B+,Fall 2023
ENV205,3,B,Spring 2024
ENV207,3,B-,Summer 2019
ENV208,3,B,Summer 2020
ENV209,3,B-,Spring 2021
ENV214,3,B,Fall 2021
ENV215,4,B-,Summer 2022
ENV260,3,B+,Fall 2023
ENV307,3,C+,Spring 2024
ENV315,3,B-,Summer 2019
ENV316,3,B,Summer 2020
ENV373,3,B+,Spring 2021
ENV375,3,B,Fall 2021
ENV405,3,B-,Summer 2022
ENV408,3,B,Fall 2023
ENV409,3,B-,Spring 2024
ENV410,3,C+,Summer 2019
ENV414,3,B,Summer 2020
ENV455,3,B-,Spring 2021
ENV498,3,C+,Fall 2021
ENV499,3,B+,Summer 2022
