Course_Code,Credits,Grade,Semester
ENG103,3,C+,Summer 2019
ENG105,3,B+,Fall 2019
HIS103,3,B-,Spring 2020
PHI101,3,B-,Summer 2020
MAT120,3,B+,Fall 2021
ENV172,3,C+,Summer 2023
ENV173,3,B+,Spring 2024
CHE101,3,B,Summer 2024
CHE101L,1,C+,Summer 2025
BIO103,3,B+,Summer 2019
BIO103L,1,B+,Fall 2019
ENV102,3,B+,Spring 2020
ENV107,3,C+,Summer 2020
ENV203,3,C+,Fall 2021
ENV205,3,B,Summer 2023
ENV207,3,B+,Spring 2024
ENV208,3,B-,Summer 2024
ENV209,3,C+,Summer 2025
ENV214,3,B,Summer 2019
ENV215,4,B+,Fall 2019
ENV260,3,B-,Spring 2020
ENV307,3,B-,Summer 2020
ENV315,3,B+,Fall 2021
ENV316,3,B,Summer 2023
ENV373,3,B,Spring 2024
ENV375,3,B+,Summer 2024
ENV405,3,B-,Summer 2025
ENV408,3,B,Summer 2019
ENV409,3,B,Fall 2019
ENV410,3,B-,Spring 2020
ENV414,3,B,Summer 2020
ENV455,3,B-,Fall 2021
ENV498,3,B,Summer 2023
ENV499,3,B,Spring 2024
ACT201,3,B,Summer 2024
EEE141,3,C+,Summer 2025
FIN254,3,B-,Summer 2019
SOC101,3,B+,Fall 2019
PSY101,3,B+,Spring 2020
ENG102,3,B+,Summer 2020
ENV303,3,B+,Fall 2021
