Course_Code,Credits,Grade,Semester
ENG103,3,F,Spring 2020
ENG105,3,F,Fall 2020
HIS103,3,D,Spring 2021
PHI101,3,D,Summer 2022
MAT120,3,D+,Fall 2022
ENV172,3,F,Summer 2023
ENV173,3,D+,Fall 2023
CHE101,3,D+,Spring 2025
CHE101L,1,D,Spring 2020
BIO103,3,D,Fall 2020
BIO103L,1,D,Spring 2021
ENV102,3,C-,Summer 2022
ENV107,3,F,Fall 2022
ENV203,3,D,Summer 2023
ENV205,3,C-,Fall 2023
ENV207,3,D,Spring 2025
ENV208,3,D,Spring 2020
ENV209,3,D+,Fall 2020
ENV214,3,D+,Spring 2021
ENV215,4,D+,Summer 2022
ENV260,3,D,Fall 2022
ENV307,3,D,Summer 2023
ENV315,3,D+,Fall 2023
ENV316,3,D,Spring 2025
ENV373,3,D,Spring 2020
ENV375,3,C-,Fall 2020
ENV405,3,C-,Spring 2021
ENV408,3,D+,Summer 2022
ENV409,3,D,Fall 2022
ENV410,3,F,Summer 2023
ENV414,3,D+,Fall 2023
ENV455,3,F,Spring 2025
ENV498,3,F,Spring 2020
ENV499,3,C-,Fall 2020
PSY101,3,F,Spring 2021
ECO101,3,D,Summer 2022
ENV311,3,F,Fall 2022
