Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2021
ENG105,3,B-,Fall 2021
HIS103,3,B,Fall 2022
PHI101,3,B-,Spring 2025
MAT120,3,B,Summer 2025
ENV172,3,B,Spring 2021
ENV173,3,B+,Fall 2021
CHE101,3,B-,Fall 2022
CHE101L,1,C+,Spring 2025
BIO103,3,B-,Summer 2025
BIO103L,1,B,Spring 2021
ENV102,3,B-,Fall 2021
ENV107,3,B-,Fall 2022
ENV203,3,B-,Spring 2025
ENV205,3,B+,Summer 2025
ENV207,3,B+,Spring 2021
ENV208,3,C+,Fall 2021
ECO101,3,C+,Fall 2022
PSY101,3,C+,Spring 2025
SOC101,3,B+,Summer 2025
ENV311,3,C+,Spring 2021
ENV303,3,B+,Fall 2021
