Course_Code,Credits,Grade,Semester
ENG103,3,C-,Spring 2020
ENG105,3,D,Spring 2021
HIS103,3,C-,Spring 2022
PHI101,3,F,Fall 2022
MAT120,3,F,Spring 2023
ENV172,3,C-,Fall 2023
ENV173,3,D+,Summer 2024
CHE101,3,D,Spring 2025
CHE101L,1,D+,Summer 2025
BIO103,3,D+,Spring 2020
BIO103L,1,F,Spring 2021
ENV102,3,D,Spring 2022
ENV107,3,D,Fall 2022
ENV203,3,D+,Spring 2023
ENV205,3,D,Fall 2023
ENV207,3,D,Summer 2024
ENV208,3,C-,Spring 2025
ENV209,3,C-,Summer 2025
ENV214,3,D,Spring 2020
ENV215,4,D+,Spring 2021
ENV260,3,C-,Spring 2022
ENV307,3,F,Fall 2022
ENV315,3,F,Spring 2023
ENV316,3,D+,Fall 2023
ENV373,3,D+,Summer 2024
ENV375,3,D+,Spring 2025
ENV405,3,F,Summer 2025
ENV408,3,C-,Spring 2020
ENV409,3,D,Spring 2021
ENV410,3,C-,Spring 2022
ENV414,3,F,Fall 2022
ENV455,3,F,Spring 2023
ENV498,3,C-,Fall 2023
ENV499,3,F,Summer 2024
MAT120,3,B,Spring 2025
BIO103L,1,B-,Summer 2025
ENV315,3,B-,Spring 2020
ENV405,3,B,Spring 2021
ENV455,3,C,Spring 2022
ENG102,3,C-,Fall 2022
