Course_Code,Credits,Grade,Semester
ENG103,3,B-,Spring 2019
ENG105,3,W,Summer 2019
ENG105,3,C-,Spring 2021
HIS103,3,B-,Fall 2023
PHI101,3,W,Spring 2024
PHI101,3,C,Fall 2024
MAT120,3,C,Summer 2025
ENV172,3,C-,Spring 2019
ENV173,3,W,Summer 2019
ENV173,3,C,Spring 2021
CHE101,3,B-,Fall 2023
CHE101L,1,C,Spring 2024
BIO103,3,C-,Fall 2024
BIO103L,1,C+,Summer 2025
ENV102,3,C,Spring 2019
ENV107,3,C+,Summer 2019
ENV203,3,C+,Spring 2021
ENV205,3,C-,Fall 2023
ENV207,3,C,Spring 2024
ENV208,3,C-,Fall 2024
ENV209,3,B-,Summer 2025
ENV214,3,C-,Spring 2019
ENV215,4,C,Summer 2019
ENV260,3,B-,Spring 2021
ENV307,3,C,Fall 2023
ENV315,3,C-,Spring 2024
ENV316,3,C-,Fall 2024
ENV373,3,W,Summer 2025
ENV373,3,C+,Spring 2019
ENV375,3,C+,Summer 2019
ENV405,3,C,Spring 2021
ENV408,3,C-,Fall 2023
SOC101,3,C,Spring 2024
