Course_Code,Credits,Grade,Semester
ENG102,3,C-,Summer 2019
ENG103,3,D+,Summer 2020
ENG111,3,D+,Fall 2020
HIS103,3,C-,Summer 2021
PHI101,3,C-,Spring 2022
POL101,3,D,Spring 2023
SOC101,3,F,Summer 2023
ENV203,3,C-,Fall 2023
MAT116,0,C-,Spring 2025
MAT120,3,F,Fall 2025
MAT125,3,D,Summer 2019
MAT130,3,D,Summer 2020
MAT350,3,D,Fall 2020
MAT361,3,D,Summer 2021
PHY107,3,F,Spring 2022
PHY107L,1,D+,Spring 2023
PHY108,3,C-,Summer 2023
PHY108L,1,D+,Fall 2023
CHE101,3,D+,Spring 2025
CHE101L,1,D+,Fall 2025
ETE131,3,D,Summer 2019
ETE131L,1,F,Summer 2020
ETE132,3,D,Fall 2020
ETE132L,1,C-,Summer 2021
ETE211,3,F,Spring 2022
ETE211L,1,C-,Spring 2023
ETE212,3,D,Summer 2023
ETE212L,1,F,Fall 2023
ETE221,3,D,Spring 2025
ETE283,2,D+,Fall 2025
ETE311,3,F,Summer 2019
ETE311L,1,D,Summer 2020
ETE331,3,C-,Fall 2020
ETE331L,1,C-,Summer 2021
ETE361,3,C-,Spring 2022
ETE381,2,C-,Spring 2023
ETE423,3,D,Summer 2023
ETE424,3,F,Fall 2023
ETE481,2,F,Spring 2025
ETE499A,2,D+,Fall 2025
ETE499B,2,F,Summer 2019
SOC101,3,C-,Summer 2020
ETE211,3,B-,Fall 2020
ETE212L,1,C,Summer 2021
ETE311,3,C-,Spring 2022
ETE424,3,B+,Spring 2023
ETE499B,2,C,Summer 2023
SOC201,3,F,Fall 2023
