Course_Code,Credits,Grade,Semester
ENG102,3,W,Fall 2020
ENG102,3,B+,Fall 2021
ENG103,3,B-,Fall 2022
HIS103,3,C+,Spring 2023
PHI101,3,C+,Summer 2023
BEN205,3,B-,Fall 2023
ENV203,3,B,Spring 2024
PSY101,3,B,Spring 2025
BUS172,3,B-,Summer 2025
QM212,3,B+,Fall 2020
MIS205,3,B-,Fall 2021
ACT201,3,W,Fall 2022
ACT201,3,B,Spring 2023
ACT202,3,B+,Summer 2023
ECO101,3,B+,Fall 2023
ECO104,3,W,Spring 2024
ECO104,3,B-,Spring 2025
FIN254,3,B,Summer 2025
MGT210,3,B-,Fall 2020
MGT314,3,B+,Fall 2021
MGT368,3,C+,Fall 2022
MKT202,3,C+,Spring 2023
LAW200,3,B+,Summer 2023
BUS101,3,B-,Fall 2023
BUS112,3,C+,Spring 2024
BUS134,3,C+,Spring 2025
BUS251,3,B+,Summer 2025
BUS401,3,B-,Fall 2020
BUS498,4,B,Fall 2021
MGT321,3,B-,Fall 2022
MGT489,3,C+,Spring 2023
MKT301,3,B,Summer 2023
