Course_Code,Credits,Grade,Semester
ENG102,3,C,Summer 2019
ENG103,3,C,Summer 2022
HIS103,3,C,Fall 2022
PHI101,3,C-,Summer 2023
BEN205,3,C,Fall 2023
ENV203,3,C-,Fall 2024
PSY101,3,C-,Spring 2025
BUS172,3,B-,Summer 2025
QM212,3,C-,Summer 2019
MIS205,3,C-,Summer 2022
ACT201,3,C+,Fall 2022
ACT202,3,C-,Summer 2023
ECO101,3,C,Fall 2023
ECO104,3,C+,Fall 2024
FIN254,3,C,Spring 2025
MGT210,3,C,Summer 2025
MGT314,3,C,Summer 2019
MGT368,3,C,Summer 2022
MKT202,3,B-,Fall 2022
LAW200,3,C+,Summer 2023
BUS101,3,C-,Fall 2023
BUS112,3,B-,Fall 2024
BUS134,3,C+,Spring 2025
BUS251,3,C,Summer 2025
BUS401,3,B-,Summer 2019
BUS498,4,B-,Summer 2022
MGT321,3,C-,Fall 2022
MGT489,3,C-,Summer 2023
ACT301,3,C-,Fall 2023
MKT301,3,C+,Fall 2024
