Course_Code,Credits,Grade,Semester
ENG102,3,D+,Summer 2019
ENG103,3,C-,Fall 2020
HIS103,3,C-,Spring 2021
PHI101,3,D,Summer 2021
BEN205,3,F,Summer 2022
ENV203,3,D+,Fall 2023
PSY101,3,D,Spring 2024
BUS172,3,D+,Summer 2025
QM212,3,C-,Fall 2025
MIS205,3,C-,Summer 2019
ACT201,3,C-,Fall 2020
ACT202,3,D+,Spring 2021
ECO101,3,F,Summer 2021
ECO104,3,C-,Summer 2022
FIN254,3,F,Fall 2023
MGT210,3,C-,Spring 2024
MGT314,3,C-,Summer 2025
MGT368,3,D+,Fall 2025
MKT202,3,D+,Summer 2019
LAW200,3,D,Fall 2020
BUS101,3,D+,Spring 2021
BUS112,3,C-,Summer 2021
BUS134,3,F,Summer 2022
BUS251,3,D,Fall 2023
BUS401,3,F,Spring 2024
BUS498,4,D,Summer 2025
MGT321,3,D,Fall 2025
MGT489,3,D,Summer 2019
BEN205,3,C+,Fall 2020
ECO101,3,B+,Spring 2021
BUS401,3,B,Summer 2021
MGT401,3,D,Summer 2022
