Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2019
ENG103,3,C+,Fall 2019
HIS103,3,C+,Fall 2020
PHI101,3,W,Spring 2021
PHI101,3,C-,Summer 2022
BEN205,3,C-,Spring 2024
ENV203,3,C,Summer 2025
PSY101,3,C+,Fall 2025
BUS172,3,B-,Spring 2019
QM212,3,B-,Fall 2019
MIS205,3,C-,Fall 2020
ACT201,3,C,Spring 2021
ACT202,3,B-,Summer 2022
ECO101,3,B-,Spring 2024
ECO104,3,B-,Summer 2025
FIN254,3,C-,Fall 2025
MGT210,3,C-,Spring 2019
MGT314,3,C+,Fall 2019
MGT368,3,C+,Fall 2020
MKT202,3,C+,Spring 2021
LAW200,3,B-,Summer 2022
BUS101,3,C-,Spring 2024
BUS112,3,B-,Summer 2025
BUS134,3,C+,Fall 2025
FIN301,3,C,Spring 2019
MGT401,3,C,Fall 2019
ACT301,3,C+,Fall 2020
MKT301,3,B-,Spring 2021
