Course_Code,Credits,Grade,Semester
ENG102,3,A-,Spring 2020
ENG103,3,B+,Summer 2020
HIS103,3,A,Summer 2021
PHI101,3,A-,Spring 2022
BEN205,3,B+,Summer 2022
ENV203,3,A-,Summer 2023
PSY101,3,A,Fall 2023
BUS172,3,A-,Fall 2024
QM212,3,A-,Spring 2020
MIS205,3,A,Summer 2020
ACT201,3,B+,Summer 2021
ACT202,3,A-,Spring 2022
ECO101,3,A-,Summer 2022
ECO104,3,A-,Summer 2023
FIN254,3,A-,Fall 2023
MGT210,3,A,Fall 2024
MGT314,3,A-,Spring 2020
MGT368,3,B+,Summer 2020
MKT202,3,A-,Summer 2021
LAW200,3,A-,Spring 2022
BUS101,3,B+,Summer 2022
BUS112,3,B+,Summer 2023
BUS134,3,A-,Fall 2023
BUS251,3,A,Fall 2024
BUS401,3,A,Spring 2020
BUS498,4,A-,Summer 2020
MGT321,3,A-,Summer 2021
MGT489,3,B+,Spring 2022
FIN301,3,A-,Summer 2022
MKT301,3,A-,Summer 2023
