Course_Code,Credits,Grade,Semester
HIS103,3,B-,Spring 2019
PHI101,3,B-,Fall 2019
BEN205,3,B,Spring 2022
ENV203,3,C+,Summer 2022
PSY101,3,B+,Fall 2022
BUS172,3,C+,Summer 2023
QM212,3,B-,Spring 2024
MIS205,3,B-,Summer 2024
ACT201,3,B-,Spring 2019
ACT202,3,B-,Fall 2019
ECO101,3,C+,Spring 2022
ECO104,3,B+,Summer 2022
FIN254,3,B+,Fall 2022
MGT210,3,B-,Summer 2023
MGT314,3,B-,Spring 2024
MGT368,3,B-,Summer 2024
MKT202,3,B+,Spring 2019
LAW200,3,B+,Fall 2019
BUS101,3,C+,Spring 2022
BUS112,3,B+,Summer 2022
BUS134,3,B+,Fall 2022
BUS251,3,B+,Summer 2023
BUS401,3,B,Spring 2024
BUS498,4,B,Summer 2024
MGT321,3,B-,Spring 2019
MGT489,3,B-,Fall 2019
MGT401,3,B,Spring 2022
MKT301,3,B,Summer 2022
FIN301,3,C+,Fall 2022
