Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,B,Summer 2019
HIS103,3,C+,Fall 2019
PHI101,3,B,Spring 2020
POL101,3,C+,Summer 2020
SOC101,3,B,Fall 2020
ENV203,3,B,Spring 2021
MAT116,0,C+,Summer 2023
MAT120,3,C+,Fall 2023
MAT125,3,B+,Summer 2025
MAT130,3,C+,Fall 2025
MAT250,3,C+,Spring 2019
MAT350,3,B+,Summer 2019
MAT361,3,C+,Fall 2019
PHY107,3,B,Spring 2020
PHY107L,1,B-,Summer 2020
PHY108,3,B+,Fall 2020
PHY108L,1,B+,Spring 2021
CHE101,3,C+,Summer 2023
CHE101L,1,B,Fall 2023
CEE110,3,C+,Summer 2025
CEE210,3,B+,Fall 2025
CEE211,3,B+,Spring 2019
CEE214,3,B+,Summer 2019
CEE215,3,B-,Fall 2019
CEE250,3,C+,Spring 2020
CEE311,3,B+,Summer 2020
CEE311L,1,C+,Fall 2020
CEE312,3,B,Spring 2021
CEE313,3,B,Summer 2023
CEE313L,1,B,Fall 2023
CEE314,3,B,Summer 2025
CEE315,3,B,Fall 2025
CEE320,3,C+,Spring 2019
CEE330,3,C+,Summer 2019
CEE330L,1,B,Fall 2019
CEE335,3,C+,Spring 2020
CEE335L,1,B-,Summer 2020
CEE350,3,B-,Fall 2020
CEE360,3,B+,Spring 2021
CEE370,3,B+,Summer 2023
CEE410,3,C+,Fall 2023
CEE421,3,B+,Summer 2025
