Course_Code,Credits,Grade,Semester
ENG102,3,C-,Fall 2019
ENG103,3,B-,Summer 2020
HIS103,3,C,Spring 2021
PHI101,3,W,Summer 2021
PHI101,3,C-,Fall 2021
BEN205,3,B-,Summer 2022
POL101,3,C-,Fall 2022
ECO101,3,B-,Spring 2023
SOC101,3,W,Summer 2023
SOC101,3,C+,Fall 2023
ENV203,3,C+,Spring 2024
MAT116,0,C-,Fall 2019
MAT120,3,C-,Summer 2020
MAT125,3,C-,Spring 2021
MAT130,3,C-,Summer 2021
MAT250,3,C+,Fall 2021
MAT350,3,C+,Summer 2022
MAT361,3,C+,Fall 2022
PHY107,3,C,Spring 2023
PHY107L,1,C,Summer 2023
PHY108,3,C+,Fall 2023
PHY108L,1,B-,Spring 2024
CHE101,3,C-,Fall 2019
CHE101L,1,C,Summer 2020
CSE115,4,B-,Spring 2021
CSE115L,0,C+,Summer 2021
CSE173,3,W,Fall 2021
CSE173,3,B-,Summer 2022
CSE215,4,C+,Fall 2022
CSE215L,0,W,Spring 2023
CSE215L,0,C-,Summer 2023
CSE225,3,B-,Fall 2023
CSE225L,1,C+,Spring 2024
CSE231,3,B-,Fall 2019
CSE231L,1,C+,Summer 2020
CSE311,3,C,Spring 2021
CSE311L,1,W,Summer 2021
CSE311L,1,B-,Fall 2021
CSE323,3,C,Summer 2022
CSE323L,1,B-,Fall 2022
CSE327,3,C-,Spring 2023
CSE447,3,C+,Summer 2023
