Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2019
ENG103,3,D,Summer 2019
HIS103,3,D+,Spring 2020
PHI101,3,F,Summer 2021
BEN205,3,F,Spring 2022
POL101,3,D+,Summer 2022
ECO101,3,C-,Spring 2023
SOC101,3,D,Summer 2023
ENV203,3,F,Fall 2023
MAT116,0,F,Fall 2024
MAT120,3,C-,Summer 2025
MAT125,3,F,Fall 2025
MAT130,3,D,Spring 2019
MAT250,3,F,Summer 2019
MAT350,3,C-,Spring 2020
MAT361,3,F,Summer 2021
PHY107,3,F,Spring 2022
PHY107L,1,F,Summer 2022
PHY108,3,D+,Spring 2023
PHY108L,1,D,Summer 2023
CHE101,3,C-,Fall 2023
CHE101L,1,D,Fall 2024
CSE115,4,F,Summer 2025
CSE115L,0,D+,Fall 2025
CSE173,3,D+,Spring 2019
CSE215,4,D+,Summer 2019
CSE215L,0,F,Spring 2020
CSE225,3,D+,Summer 2021
CSE225L,1,F,Spring 2022
CSE231,3,D,Summer 2022
CSE231L,1,C-,Spring 2023
CSE311,3,D,Summer 2023
CSE311L,1,D,Fall 2023
CSE323,3,D+,Fall 2024
CSE323L,1,F,Summer 2025
CSE327,3,F,Fall 2025
CSE327L,1,F,Spring 2019
CSE331,3,C-,Summer 2019
CSE331L,1,F,Spring 2020
CSE332,3,D,Summer 2021
CSE373,3,D+,Spring 2022
CSE425,3,D,Summer 2022
CSE499,3,D,Spring 2023
CSE461,3,D,Summer 2023
