Course_Code,Credits,Grade,Semester
ENG103,3,B+,Fall 2019
ENG105,3,B,Fall 2021
BEN205,3,B-,Spring 2023
HIS103,3,C+,Fall 2023
PHI101,3,B-,Spring 2024
POL101,3,B,Summer 2024
MAT125,3,B+,Fall 2019
ECO172,3,B-,Fall 2021
ECO173,3,B,Spring 2023
MIS107,3,B-,Fall 2023
ECO101,3,B,Spring 2024
ECO104,3,C+,Summer 2024
ECO201,3,B,Fall 2019
ECO204,3,B+,Fall 2021
ECO317,3,B-,Spring 2023
ECO328,3,C+,Fall 2023
ECO349,3,B+,Spring 2024
ECO354,3,B+,Summer 2024
ECO372,3,B-,Fall 2019
ECO414,3,B-,Fall 2021
ECO490,3,B,Spring 2023
ECO492,3,B-,Fall 2023
