Course_Code,Credits,Grade,Semester
ENG103,3,F,Summer 2022
ENG105,3,D+,Fall 2022
BEN205,3,D+,Summer 2024
HIS103,3,C-,Fall 2024
PHI101,3,D+,Spring 2025
POL101,3,F,Fall 2025
MAT125,3,D+,Summer 2022
ECO172,3,D+,Fall 2022
ECO173,3,C-,Summer 2024
MIS107,3,D+,Fall 2024
ECO101,3,C-,Spring 2025
ECO104,3,D+,Fall 2025
ECO201,3,D+,Summer 2022
ECO204,3,D+,Fall 2022
ECO317,3,D+,Summer 2024
ECO328,3,F,Fall 2024
ECO349,3,C-,Spring 2025
ECO354,3,D,Fall 2025
ENG103,3,B-,Summer 2022
ECO441,3,C-,Fall 2022
ECO443,3,D+,Summer 2024
ECO492,3,F,Fall 2024
ECO415,3,D+,Spring 2025
