Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2020
ENG105,3,C+,Summer 2021
BEN205,3,I,Fall 2021
HIS103,3,C+,Spring 2022
PHI101,3,C-,Summer 2022
POL101,3,C+,Spring 2023
MAT125,3,C+,Summer 2023
ECO172,3,I,Spring 2020
ECO173,3,C+,Summer 2021
MIS107,3,C,Fall 2021
ECO101,3,B-,Spring 2022
ECO104,3,C-,Summer 2022
ECO201,3,C-,Spring 2023
ECO204,3,C-,Summer 2023
ECO317,3,C,Spring 2020
ECO328,3,C,Summer 2021
ECO349,3,C,Fall 2021
ECO354,3,I,Spring 2022
ECO372,3,I,Summer 2022
ECO414,3,C-,Spring 2023
ECO490,3,C,Summer 2023
ECO441,3,B-,Spring 2020
ECO492,3,C+,Summer 2021
ECO415,3,C,Fall 2021
