Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2019
ENG105,3,C+,Spring 2020
BEN205,3,B-,Summer 2020
HIS103,3,C+,Summer 2023
PHI101,3,B+,Summer 2024
POL101,3,B-,Fall 2024
MAT125,3,B-,Spring 2019
ECO172,3,B+,Spring 2020
ECO173,3,B-,Summer 2020
MIS107,3,C+,Summer 2023
ECO101,3,B,Summer 2024
ECO104,3,B,Fall 2024
ECO201,3,C+,Spring 2019
ECO204,3,B-,Spring 2020
ECO317,3,B-,Summer 2020
ECO328,3,B,Summer 2023
ECO349,3,B+,Summer 2024
ECO354,3,B,Fall 2024
ECO372,3,W,Spring 2019
ECO372,3,C+,Spring 2020
ECO414,3,B+,Summer 2020
ECO490,3,B,Summer 2023
ECO443,3,B-,Summer 2024
