Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,C+,Summer 2019
ENG111,3,B+,Spring 2020
HIS101,3,B,Summer 2020
PHI104,3,C+,Fall 2021
POL101,3,B,Summer 2022
ECO101,3,B,Fall 2022
ENV203,3,C+,Spring 2019
MAT116,0,C+,Summer 2019
MAT120,3,C+,Spring 2020
MAT125,3,C+,Summer 2020
MAT130,3,B-,Fall 2021
MAT250,3,C+,Summer 2022
MAT350,3,B-,Fall 2022
MAT361,3,B-,Spring 2019
PHY107,3,C+,Summer 2019
PHY107L,1,C+,Spring 2020
PHY108,3,C+,Summer 2020
PHY108L,1,B-,Fall 2021
CHE101,3,B-,Summer 2022
CHE101L,1,C+,Fall 2022
BIO103,3,B+,Spring 2019
CSE115,3,B-,Summer 2019
EEE422,3,C+,Spring 2020
EEE432,3,B-,Summer 2020
