Course_Code,Credits,Grade,Semester
ENG103,3,F,Spring 2020
ENG105,3,D+,Summer 2020
HIS103,3,F,Fall 2020
PHI101,3,C-,Fall 2021
MAT120,3,C-,Spring 2022
ENV172,3,D+,Summer 2022
ENV173,3,D,Fall 2022
CHE101,3,F,Summer 2023
CHE101L,1,C-,Fall 2023
BIO103,3,C-,Summer 2024
BIO103L,1,C-,Fall 2024
ENV102,3,C-,Spring 2020
ENV107,3,D+,Summer 2020
ENV203,3,D+,Fall 2020
ENV205,3,D+,Fall 2021
ENV207,3,D+,Spring 2022
ENV208,3,C-,Summer 2022
ENV209,3,C-,Fall 2022
ENV214,3,D+,Summer 2023
ENV215,4,F,Fall 2023
ENV260,3,F,Summer 2024
ENV307,3,D,Fall 2024
ENV315,3,D,Spring 2020
ENV316,3,D,Summer 2020
ENV373,3,D+,Fall 2020
ENV375,3,F,Fall 2021
ENV405,3,F,Spring 2022
ENV408,3,F,Summer 2022
ENV409,3,F,Fall 2022
ENV410,3,D+,Summer 2023
ENG103,3,C+,Fall 2023
HIS103,3,B-,Summer 2024
CHE101,3,C-,Fall 2024
ENV215,4,B-,Spring 2020
ENV260,3,C+,Summer 2020
ENV375,3,B+,Fall 2020
ENV408,3,B-,Fall 2021
ENV409,3,C+,Spring 2022
ENV401,3,D+,Summer 2022
ENV312,3,D+,Fall 2022
ENV311,3,D+,Summer 2023
