Course_Code,Credits,Grade,Semester
ENG103,3,W,Spring 2019
ENG103,3,C,Fall 2019
ENG105,3,B-,Fall 2020
HIS103,3,B-,Spring 2021
PHI101,3,C+,Spring 2022
MAT120,3,C+,Fall 2022
ENV172,3,B-,Spring 2023
ENV173,3,C-,Fall 2024
CHE101,3,C+,Fall 2025
CHE101L,1,W,Spring 2019
CHE101L,1,C,Fall 2019
BIO103,3,C-,Fall 2020
BIO103L,1,C,Spring 2021
ENV102,3,B-,Spring 2022
ENV107,3,B-,Fall 2022
ENV203,3,C-,Spring 2023
ENV205,3,C,Fall 2024
ENV207,3,B-,Fall 2025
ENV208,3,B-,Spring 2019
ENV209,3,B-,Fall 2019
ENV214,3,C,Fall 2020
ENV215,4,C+,Spring 2021
ENV260,3,B-,Spring 2022
ENV307,3,C,Fall 2022
ENV315,3,B-,Spring 2023
ENV316,3,C,Fall 2024
ENV373,3,B-,Fall 2025
ENV375,3,C-,Spring 2019
ENV405,3,B-,Fall 2019
ENV408,3,C,Fall 2020
ENV401,3,B-,Spring 2021
ENV312,3,B-,Spring 2022
ENV304,3,B-,Fall 2022
