Course_Code,Credits,Grade,Semester
ENG103,3,B-,Spring 2019
ENG105,3,B+,Fall 2020
HIS103,3,B,Spring 2021
PHI101,3,B+,Summer 2021
MAT120,3,B-,Fall 2021
ENV172,3,B,Fall 2022
ENV173,3,B+,Spring 2023
CHE101,3,B-,Summer 2023
CHE101L,1,B-,Fall 2024
BIO103,3,B,Spring 2019
BIO103L,1,B-,Fall 2020
ENV102,3,B+,Spring 2021
ENV107,3,B+,Summer 2021
ENV203,3,B-,Fall 2021
ENV205,3,C+,Fall 2022
ENV207,3,C+,Spring 2023
ENV208,3,B-,Summer 2023
ENV209,3,B+,Fall 2024
ENV214,3,B-,Spring 2019
ENV215,4,B+,Fall 2020
ENV260,3,B+,Spring 2021
ENV307,3,B-,Summer 2021
ENV315,3,B-,Fall 2021
ENV316,3,C+,Fall 2022
ENV373,3,B-,Spring 2023
ENV375,3,B,Summer 2023
ENV405,3,B,Fall 2024
ENV408,3,B-,Spring 2019
ENV409,3,B+,Fall 2020
ENV410,3,B-,Spring 2021
ENV414,3,C+,Summer 2021
ENV455,3,B-,Fall 2021
ENV304,3,B+,Fall 2022
ENV311,3,B,Spring 2023
ENV312,3,B+,Summer 2023
