Course_Code,Credits,Grade,Semester
ENG103,3,B-,Spring 2019
ENG105,3,B,Fall 2019
HIS103,3,B,Summer 2020
PHI101,3,B+,Fall 2020
MAT120,3,B-,Spring 2023
ENV172,3,C+,Fall 2023
ENV173,3,C+,Spring 2024
CHE101,3,B-,Summer 2024
CHE101L,1,C+,Fall 2024
BIO103,3,B,Spring 2019
BIO103L,1,B,Fall 2019
ENV102,3,B-,Summer 2020
ENV107,3,C+,Fall 2020
ENV203,3,B,Spring 2023
ENV205,3,B+,Fall 2023
ENV207,3,B+,Spring 2024
ENV209,3,B-,Summer 2024
ENV214,3,B-,Fall 2024
ENV215,4,B+,Spring 2019
ENV260,3,B,Fall 2019
ENV307,3,B-,Summer 2020
ENV316,3,B-,Fall 2020
ENV373,3,B,Spring 2023
ENV375,3,B+,Fall 2023
ENV405,3,B,Spring 2024
ENV408,3,B-,Summer 2024
ENV409,3,B-,Fall 2024
ENV414,3,B+,Spring 2019
ENV455,3,B,Fall 2019
ENV498,3,B+,Summer 2020
ENV499,3,B,Fall 2020
ENV401,3,B,Spring 2023
ENV304,3,B+,Fall 2023
