Course_Code,Credits,Grade,Semester
HIS103,3,B+,Spring 2019
PHI101,3,C+,Fall 2019
MAT120,3,B+,Summer 2020
ENV172,3,B,Fall 2021
ENV173,3,B+,Summer 2022
CHE101,3,B-,Spring 2023
CHE101L,1,C+,Summer 2023
BIO103,3,B+,Spring 2025
BIO103L,1,B-,Summer 2025
ENV102,3,B-,Spring 2019
ENV107,3,B+,Fall 2019
ENV203,3,B-,Summer 2020
ENV205,3,C+,Fall 2021
ENV207,3,B,Summer 2022
ENV208,3,B,Spring 2023
ENV209,3,B+,Summer 2023
ENV214,3,B+,Spring 2025
ENV215,4,B,Summer 2025
ENV260,3,C+,Spring 2019
ENV307,3,B+,Fall 2019
ENV315,3,B,Summer 2020
ENV316,3,B,Fall 2021
ENV373,3,C+,Summer 2022
ENV375,3,C+,Spring 2023
ENV405,3,C+,Summer 2023
ENV408,3,B-,Spring 2025
ENV409,3,B,Summer 2025
ENV410,3,C+,Spring 2019
ENV414,3,B-,Fall 2019
ENV455,3,B,Summer 2020
ENV498,3,B+,Fall 2021
ENV499,3,C+,Summer 2022
ENV304,3,B-,Spring 2023
ENV401,3,B,Summer 2023
