Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2020
ENG103,3,F,Fall 2020
ENG111,3,D+,Spring 2021
HIS103,3,F,Summer 2021
PHI101,3,D,Fall 2021
POL101,3,C-,Summer 2022
SOC101,3,D,Fall 2022
ENV203,3,C-,Spring 2023
MAT116,0,D,Summer 2023
MAT120,3,D+,Fall 2023
MAT125,3,C-,Fall 2024
MAT130,3,F,Spring 2025
MAT350,3,D,Spring 2020
MAT361,3,C-,Fall 2020
PHY107,3,C-,Spring 2021
PHY107L,1,C-,Summer 2021
PHY108,3,D+,Fall 2021
PHY108L,1,F,Summer 2022
CHE101,3,D,Fall 2022
CHE101L,1,F,Spring 2023
ETE131,3,D,Summer 2023
ETE131L,1,C-,Fall 2023
ETE132,3,D+,Fall 2024
ETE132L,1,D,Spring 2025
ETE211,3,D,Spring 2020
ETE211L,1,D+,Fall 2020
ETE212,3,F,Spring 2021
ETE212L,1,C-,Summer 2021
ETE221,3,C-,Fall 2021
ETE283,2,F,Summer 2022
ETE311,3,D+,Fall 2022
ETE311L,1,D+,Spring 2023
ETE331,3,D+,Summer 2023
ETE331L,1,D+,Fall 2023
ETE361,3,D,Fall 2024
ETE381,2,D+,Spring 2025
ENG103,3,B-,Spring 2020
HIS103,3,C+,Fall 2020
MAT130,3,C,Spring 2021
CHE101L,1,B-,Summer 2021
ETE212,3,B,Fall 2021
ETE283,2,C+,Summer 2022
ETE431,3,F,Fall 2022
ETE412,3,F,Spring 2023
ETE422,3,D,Summer 2023
