Course_Code,Credits,Grade,Semester
ENG102,3,B,Summer 2020
ENG103,3,B,Summer 2021
ENG111,3,C+,Summer 2022
HIS103,3,B+,Fall 2022
PHI101,3,B+,Summer 2023
POL101,3,B+,Spring 2025
SOC101,3,B-,Summer 2025
ENV203,3,B+,Summer 2020
MAT116,0,B,Summer 2021
MAT120,3,C+,Summer 2022
MAT125,3,B-,Fall 2022
MAT130,3,B,Summer 2023
MAT350,3,B-,Spring 2025
MAT361,3,C+,Summer 2025
PHY107,3,B+,Summer 2020
PHY107L,1,B+,Summer 2021
PHY108,3,B,Summer 2022
PHY108L,1,B+,Fall 2022
CHE101,3,B-,Summer 2023
CHE101L,1,B+,Spring 2025
ETE412,3,B,Summer 2025
ETE422,3,B,Summer 2020
ETE451,3,C+,Summer 2021
ETE431,3,B,Summer 2022
