Course_Code,Credits,Grade,Semester
HIS103,3,C+,Spring 2019
PHI101,3,B+,Summer 2019
POL101,3,C+,Spring 2020
SOC101,3,B-,Summer 2020
ENV203,3,C+,Spring 2021
MAT116,0,B,Summer 2021
MAT120,3,B,Spring 2022
MAT125,3,B-,Fall 2023
MAT130,3,B,Spring 2024
MAT350,3,B-,Summer 2024
MAT361,3,B+,Fall 2024
PHY107,3,C+,Spring 2019
PHY107L,1,B-,Summer 2019
PHY108,3,B,Spring 2020
PHY108L,1,B+,Summer 2020
CHE101,3,B-,Spring 2021
CHE101L,1,C+,Summer 2021
ETE131,3,C+,Spring 2022
ETE131L,1,B+,Fall 2023
ETE132,3,B+,Spring 2024
ETE132L,1,B-,Summer 2024
ETE211,3,B,Fall 2024
ETE211L,1,B+,Spring 2019
ETE212,3,C+,Summer 2019
ETE212L,1,C+,Spring 2020
ETE221,3,B,Summer 2020
ETE283,2,C+,Spring 2021
ETE311,3,B,Summer 2021
ETE311L,1,B,Spring 2022
ETE331,3,B-,Fall 2023
ETE331L,1,B-,Spring 2024
ETE361,3,B,Summer 2024
ETE381,2,B,Fall 2024
ETE423,3,C+,Spring 2019
ETE424,3,B-,Summer 2019
ETE481,2,B,Spring 2020
ETE499A,2,B,Summer 2020
ETE499B,2,B,Spring 2021
ETE422,3,B+,Summer 2021
ETE412,3,C+,Spring 2022
ETE451,3,B,Fall 2023
