course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,B+,Fall2019
MKT202,Introduction to Marketing,3,A-,Fall2019
ECO101,Intro to Microeconomics,3,C+,Fall2019
ACT202,Intro to Managerial Accounting,3,A,Spring2020
INB372,International Business,3,D+,Spring2020
MIS207,Management Information Systems,3,C+,Spring2020
MIS107,Introduction to Computers,3,A,Spring2020
LAW200,Legal Environment of Business,3,B,Spring2020
PHI401,Ethics / Philosophy,3,C,Summer2020
BUS251,Business Communication,3,C+,Summer2020
MGT212,Principles of Management,3,W,Summer2020
CHN101,Chinese Language,3,B,Fall2020
BEN205,Bengali Literature,3,C,Fall2020
MGT368,Entrepreneurship,3,B+,Fall2020
ECO104,Intro to Macroeconomics,3,D+,Fall2020
SOC101,Intro to Sociology,3,C-,Spring2021
GEO205,Geography,3,D+,Spring2021
MGT212,Principles of Management,3,C,Spring2021
ANT101,Anthropology,3,B+,Spring2021
POL101,Intro to Political Science,3,D+,Spring2021
PHY107,Physics I,3,C+,Summer2021
PBH101,Public Health,3,B+,Summer2021
PBH101L,Public Health Lab,1,A-,Summer2021
PSY101,Intro to Psychology,3,B,Summer2021
PSY101L,Psychology Lab,1,A,Summer2021
HIS205,Modern History,3,F,Fall2021
HIS103,History of South Asia,3,A-,Fall2021
HIS102,World Civilization,3,A-,Fall2021
HRM340,Training and Development,3,D+,Spring2022
HRM450,Industrial Relations,3,B+,Spring2022
HRM370,Managerial Skill Development,3,A,Spring2022
HRM380,Compensation Theory and Practice,3,C-,Spring2022
HRM360,Planning and Staffing,3,A-,Summer2022
HRM499,Special Topics in HRM,3,C,Summer2022
HRM470,Negotiations,3,C+,Summer2022
