course_code,course_name,credits,grade,semester
BUS251,Business Communication,3,B,Spring2019
ACT201,Intro to Financial Accounting,3,W,Spring2019
ECO101,Intro to Microeconomics,3,B+,Spring2019
ENG103,Intermediate Composition,3,F,Spring2019
ACT201,Intro to Financial Accounting,3,F,Summer2019
MIS107,Introduction to Computers,3,C+,Summer2019
ECO104,Intro to Macroeconomics,3,A-,Summer2019
MKT202,Introduction to Marketing,3,B-,Fall2019
MIS207,Management Information Systems,3,A,Fall2019
LAW200,Legal Environment of Business,3,F,Fall2019
ENG103,Intermediate Composition,3,A-,Fall2019
