course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,B+,Fall2020
ECO101,Intro to Microeconomics,3,B-,Fall2020
ENG103,Intermediate Composition,3,B+,Fall2020
BUS251,Business Communication,3,A,Fall2020
MIS107,Introduction to Computers,3,B+,Spring2021
MIS207,Management Information Systems,3,A,Spring2021
MGT212,Principles of Management,3,B+,Spring2021
MKT202,Introduction to Marketing,3,B+,Spring2021
ACT202,Intro to Managerial Accounting,3,B+,Spring2021
INB372,International Business,3,B,Spring2021
