course_code,course_name,credits,grade,semester
MKT202,Introduction to Marketing,3,B-,Summer2019
BUS251,Business Communication,3,A,Summer2019
ACT201,Intro to Financial Accounting,3,D,Summer2019
MIS107,Introduction to Computers,3,C+,Summer2019
ECO101,Intro to Microeconomics,3,B+,Fall2019
MGT212,Principles of Management,3,A-,Fall2019
INB372,International Business,3,D,Fall2019
MIS207,Management Information Systems,3,C-,Fall2019
LAW200,Legal Environment of Business,3,A,Fall2019
MGT368,Entrepreneurship,3,D,Spring2020
ACT202,Intro to Managerial Accounting,3,D+,Spring2020
PHI401,Ethics / Philosophy,3,B-,Spring2020
