course_code,course_name,credits,grade,semester
BUS251,Business Communication,3,D+,Fall2019
ECO101,Intro to Microeconomics,3,F,Fall2019
ENG103,Intermediate Composition,3,F,Fall2019
MKT202,Introduction to Marketing,3,D,Fall2019
ENG103,Intermediate Composition,3,C-,Spring2020
ECO101,Intro to Microeconomics,3,I,Spring2020
MIS107,Introduction to Computers,3,D,Summer2020
LAW200,Legal Environment of Business,3,C-,Summer2020
ACT201,Intro to Financial Accounting,3,C-,Summer2020
ECO101,Intro to Microeconomics,3,D+,Fall2020
ACT202,Intro to Managerial Accounting,3,D+,Fall2020
MGT368,Entrepreneurship,3,D+,Spring2021
MIS207,Management Information Systems,3,F,Spring2021
INB372,International Business,3,D+,Spring2021
ECO104,Intro to Macroeconomics,3,D+,Summer2021
ENG105,Advanced Composition,3,D,Summer2021
MIS207,Management Information Systems,3,D,Summer2021
BEN205,Bengali Literature,3,D,Summer2021
PHI401,Ethics / Philosophy,3,D,Fall2021
POL101,Intro to Political Science,3,D,Fall2021
POL104,Political Science,3,C-,Fall2021
ANT101,Anthropology,3,F,Spring2022
GEO205,Geography,3,C-,Spring2022
ENV107,Environmental Science,3,I,Summer2022
BIO103,Biology I,3,D,Summer2022
BIO103L,Biology I Lab,1,D,Summer2022
HIS205,Modern History,3,D,Fall2022
FIN433,Financial Markets and Institutions,3,D+,Fall2022
MGT212,Principles of Management,3,F,Fall2022
HIS103,History of South Asia,3,D,Fall2022
FIN435,Investment Theory,3,D+,Spring2023
FIN440,Corporate Finance,3,C-,Spring2023
MGT212,Principles of Management,3,D+,Spring2023
FIN464,Derivatives,3,F,Summer2023
FIN455,Financial Modelling Using Excel,3,F,Summer2023
FIN444,International Financial Management,3,D,Summer2023
