course_code,course_name,credits,grade,semester
MKT202,Introduction to Marketing,3,B,Spring2019
ENG103,Intermediate Composition,3,A,Spring2019
MIS107,Introduction to Computers,3,C+,Summer2019
ACT201,Intro to Financial Accounting,3,F,Summer2019
BUS251,Business Communication,3,C+,Fall2019
INB372,International Business,3,B,Fall2019
ECO101,Intro to Microeconomics,3,B-,Fall2019
ACT201,Intro to Financial Accounting,3,F,Spring2020
MIS207,Management Information Systems,3,B,Spring2020
ECO104,Intro to Macroeconomics,3,A,Spring2020
ENG105,Advanced Composition,3,D+,Summer2020
LAW200,Legal Environment of Business,3,C,Summer2020
PHI401,Ethics / Philosophy,3,C,Summer2020
MGT212,Principles of Management,3,B+,Summer2020
