course_code,course_name,credits,grade,semester
BUS251,Business Communication,3,F,Spring2019
ECO101,Intro to Microeconomics,3,C,Spring2019
MKT202,Introduction to Marketing,3,D,Spring2019
ACT201,Intro to Financial Accounting,3,C,Summer2019
MIS107,Introduction to Computers,3,C-,Fall2019
LAW200,Legal Environment of Business,3,B-,Spring2020
BUS251,Business Communication,3,C-,Spring2020
INB372,International Business,3,C-,Summer2020
ACT202,Intro to Managerial Accounting,3,D,Fall2020
MGT212,Principles of Management,3,C,Spring2021
MGT368,Entrepreneurship,3,D,Spring2021
PHI401,Ethics / Philosophy,3,F,Summer2021
BEN205,Bengali Literature,3,D+,Summer2021
MIS207,Management Information Systems,3,B,Summer2021
POL101,Intro to Political Science,3,D+,Fall2021
ANT101,Anthropology,3,D+,Spring2022
ECO104,Intro to Macroeconomics,3,C,Spring2022
PHI401,Ethics / Philosophy,3,D+,Spring2022
ENV107,Environmental Science,3,C,Summer2022
ENV107L,Environmental Science Lab,1,D+,Summer2022
HIS101,Bangladesh History,3,F,Fall2022
HIS103,History of South Asia,3,C-,Fall2022
HIS102,World Civilization,3,D+,Spring2023
MGT330,Designing Effective Organizations,3,C,Spring2023
HIS205,Modern History,3,B-,Spring2023
