course_code,course_name,credits,grade,semester
BUS251,Business Communication,3,B+,Spring2024
MIS107,Introduction to Computers,3,A,Spring2024
LAW200,Legal Environment of Business,3,C-,Spring2024
MKT202,Introduction to Marketing,3,A-,Spring2024
ECO101,Intro to Microeconomics,3,A,Spring2024
MGT368,Entrepreneurship,3,B+,Summer2024
ECO104,Intro to Macroeconomics,3,A,Summer2024
MIS207,Management Information Systems,3,A-,Summer2024
INB372,International Business,3,A-,Summer2024
ACT201,Intro to Financial Accounting,3,B,Summer2024
MGT212,Principles of Management,3,C,Summer2024
