course_code,course_name,credits,grade,semester
BUS251,Business Communication,3,A-,Summer2019
PHI401,Ethics / Philosophy,3,A,Summer2019
MKT202,Introduction to Marketing,3,B,Summer2019
INB372,International Business,3,B-,Summer2019
ECO101,Intro to Microeconomics,3,B+,Summer2019
ACT201,Intro to Financial Accounting,3,B,Fall2019
MGT212,Principles of Management,3,A-,Fall2019
MIS107,Introduction to Computers,3,B-,Fall2019
ECO104,Intro to Macroeconomics,3,C+,Fall2019
MIS207,Management Information Systems,3,B+,Spring2020
LAW200,Legal Environment of Business,3,B-,Spring2020
ACT202,Intro to Managerial Accounting,3,C+,Spring2020
MGT368,Entrepreneurship,3,C,Spring2020
PHY107L,Physics I Lab,1,B+,Fall2020
HIS102,World Civilization,3,C-,Fall2020
CSE299,Junior Design Project,1,A-,Fall2020
MAT116,Pre-Calculus,3,A-,Spring2021
CSE145,Introduction to Artificial Intelligence,3,C+,Spring2021
EEE141,Electrical Circuits I,3,B,Spring2021
EEE141L,Electrical Circuits I Lab,1,A,Spring2021
CSE331L,Microprocessor Interfacing Lab,1,A,Summer2021
CHE101,Chemistry I,3,C,Summer2021
CHE101L,Chemistry I Lab,1,C,Summer2021
PHI104,Introduction to Ethics,3,B,Summer2021
CSE425,Concepts of Programming Languages,3,C-,Summer2021
HIS101,Bangladesh History,3,B-,Summer2021
MAT120,Calculus I,3,W,Fall2021
CSE101,Introduction to Python Programming,3,C+,Fall2021
CEE110,Engineering Drawing,1,C-,Fall2021
CSE327,Software Engineering,3,W,Fall2021
ENG103,Intermediate Composition,3,B+,Fall2021
CSE215L,Programming Language II Lab,1,B+,Spring2022
MAT120,Calculus I,3,A,Spring2022
CSE115,Programming Language I,3,D+,Spring2022
CSE115L,Programming Language I Lab,1,A-,Spring2022
EEE111,Analog Electronics I,3,B-,Spring2022
EEE111L,Analog Electronics I Lab,1,A-,Spring2022
