course_code,course_name,credits,grade,semester
BUS251,Business Communication,3,C+,Fall2020
ECO101,Intro to Microeconomics,3,D,Fall2020
MIS107,Introduction to Computers,3,B,Fall2020
INB372,International Business,3,A-,Spring2021
ECO104,Intro to Macroeconomics,3,C+,Spring2021
MIS207,Management Information Systems,3,F,Spring2021
LAW200,Legal Environment of Business,3,B+,Spring2021
MGT368,Entrepreneurship,3,D+,Summer2021
MGT212,Principles of Management,3,W,Summer2021
MIS207,Management Information Systems,3,B+,Summer2021
PHI401,Ethics / Philosophy,3,A-,Summer2021
ACT201,Intro to Financial Accounting,3,C-,Fall2021
CHN101,Chinese Language,3,B-,Fall2021
BEN205,Bengali Literature,3,A-,Fall2021
MGT212,Principles of Management,3,C+,Fall2021
PAD201,Public Administration,3,B+,Spring2022
ACT202,Intro to Managerial Accounting,3,B+,Spring2022
POL104,Political Science,3,B-,Spring2022
SOC101,Intro to Sociology,3,A-,Spring2022
PBH101,Public Health,3,C+,Summer2022
PBH101L,Public Health Lab,1,D,Summer2022
CHE101,Chemistry I,3,B-,Summer2022
CHE101L,Chemistry I Lab,1,C,Summer2022
PSY101,Intro to Psychology,3,W,Summer2022
ENV107,Environmental Science,3,A-,Summer2022
ENV107L,Environmental Science Lab,1,A-,Summer2022
PHY107,Physics I,3,B-,Summer2022
PHY107L,Physics I Lab,1,A-,Summer2022
HIS103,History of South Asia,3,F,Fall2022
HIS102,World Civilization,3,A,Fall2022
HIS205,Modern History,3,B+,Fall2022
MGT330,Designing Effective Organizations,3,D+,Spring2023
MKT202,Introduction to Marketing,3,D+,Spring2023
HRM370,Managerial Skill Development,3,C,Spring2023
MGT350,Managing Quality,3,B-,Spring2023
MGT410,Entrepreneurship II,3,B,Summer2023
HRM450,Industrial Relations,3,B+,Summer2023
MGT490,Project Management,3,C,Summer2023
MGT321,Organizational Behavior,3,B,Summer2023
MIS320,IT for Managers,3,B-,Fall2023
HRM470,Negotiations,3,C,Fall2023
BUS498,Internship,4,A-,Fall2024
